x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 Y
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.00546 -0.79308 1.00000 1.03805 1.88170 -0.59070 0.96573 -0.77172
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 1.27673 -0.25579 -0.43700 -0.19896 0.68179
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 0.32198 0.64474 -0.58784 -0.82995 -1.14963
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.56913 1.22567 -1.00000 -0.07237 -0.55536 -0.58879 0.78783 0.02575
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 -0.21766 -0.63301 -0.58641 -0.41855 -0.48328
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -0.75730 -0.34820 -0.58402 -0.17394 -0.98819
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.85642 -1.22567 1.00000 0.96540 1.29272 -0.58927 -0.21842 -0.55949
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 0.75785 1.56463 0.01170 0.55156 1.10834
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -1.01674 -0.90100 -0.58259 -0.85774 -1.02652
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -1.57713 -0.67057 -0.58163 -0.84940 -1.00023
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 0.93427 0.13594 2.36262 1.17421 1.76438
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 1.39089 0.02073 1.11150 0.76004 -0.54811
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 -0.61201 -0.61435 -0.58450 -0.16282 -0.37688
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -1.09976 -0.73970 -0.58354 -1.51653 -0.99482
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.28183 -0.93728 1.00000 0.10405 -0.07145 -0.58689 1.02967 -1.11656
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 -0.81956 -1.38491 -0.57638 -0.39910 -0.66438
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 -0.80918 -0.35350 -0.58402 0.50152 -0.43134
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -1.58751 -0.53231 -0.45991 -0.10723 0.08878
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.43101 1.65826 -1.00000 0.35312 -0.55536 -0.58689 -0.46858 -0.57780
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.00546 -0.79308 1.00000 0.84087 1.37659 -0.59166 0.93238 -0.75854
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 -0.70541 -0.70283 0.41028 -0.03495 -0.71337
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -1.45260 -0.52517 -0.58163 0.65163 -1.12737
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.72923 0.07210 -1.00000 0.19745 0.56939 -0.25991 -0.53252 1.70920
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 0.47765 0.25116 0.06087 -0.19340 -0.94612
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -1.12051 -0.32492 -0.58307 -1.41646 -1.16901
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.44193 -0.07210 1.00000 1.11069 0.97864 0.07471 0.20132 1.80184
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -0.42521 0.16290 -0.58832 -0.45191 -0.46491
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -0.29030 -0.46364 -0.51576 -0.95225 0.03849
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.00546 -0.79308 1.00000 -0.99598 -0.20971 -0.58354 -0.60757 -0.91161
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.43101 1.65826 -1.00000 1.07956 1.19870 -0.59118 -0.73821 -0.35188
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.00546 -0.79308 1.00000 -0.33181 -0.18666 -0.58641 -1.59158 -0.85247
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -1.04787 -0.27884 -0.32482 -1.09123 -0.91969
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 0.50878 0.11705 0.20741 -0.94391 1.74234
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -1.17240 -0.49245 -0.58116 -0.00716 -0.81991
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.29276 0.79308 -1.00000 1.19371 2.04854 -0.45180 -0.40743 1.24174
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -1.24505 -0.50328 -0.33676 1.26872 -0.24260
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.29276 -0.64888 1.00000 1.10031 1.54158 -0.58927 -0.01272 -0.44950
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -1.70166 -0.94709 0.25992 0.53210 0.81852
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 0.75785 -0.97013 -0.42650 -0.62147 0.54233
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 1.85788 -0.34797 1.89864 1.20200 1.89650
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -1.62902 -0.64753 -0.58068 -0.85218 -0.68052
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.29276 -0.64888 1.00000 0.55029 1.42337 -0.58975 -0.78547 -0.56403
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 -0.15539 0.50464 -0.58832 1.06302 -0.30347
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -0.45634 -0.35695 0.47520 -0.73544 1.54157
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.28183 1.08147 -1.00000 1.18333 2.02549 -0.59118 0.17630 0.03467
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 1.61920 -0.80883 -0.05131 -1.29415 -0.43466
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 0.24934 0.87264 -0.58784 0.17630 -0.96824
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 0.58143 0.76618 -0.01837 -0.17116 1.12778
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.14372 1.51406 -1.00000 -0.47710 -0.76275 -0.58641 1.61618 0.02444
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 -0.47710 -0.57817 -0.58545 -0.31849 -0.37566
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 1.83713 2.90114 0.61649 0.52654 1.61988
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.29276 0.79308 -1.00000 1.50504 2.02549 -0.15966 -0.24065 1.37639
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 0.13519 0.71203 1.34444 0.15962 1.67361
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.86735 0.50469 -1.00000 -0.02048 -0.64753 1.97119 4.65438 1.78074
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.28183 -0.93728 1.00000 -0.20728 0.07695 -0.58689 -0.40743 -0.91911
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 0.07292 0.08986 -0.58641 -0.14614 -1.04625
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -0.63276 -0.87796 -0.58545 -1.49429 -0.88907
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 -1.50449 -0.68417 -0.51815 0.61271 -0.67987
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 -0.76767 -0.74708 0.99264 -0.05997 -0.66078
