1MonthCDRate 1Y-CMaturityRate 3M-Rate-AuctionAverage 3M-Rate-SecondaryMarket 3Y-CMaturityRate 5Y-CMaturityRate bankCredit currency demandDeposits federalFunds moneyStock checkableDeposits loansLeases savingsDeposits tradeCurrencies Y
0.31048 1.33571 0.80784 0.44661 0.45247 0.55251 0.58623 -1.16934 -1.04477 -1.26162 0.34224 -1.24739 -1.27446 -1.20111 -0.79349 0.44972
-0.79747 -0.14937 -1.17359 -0.85043 -0.82946 -1.04679 -1.16065 1.84956 1.92937 1.10720 -0.78018 1.14930 0.47716 1.87976 1.91938 -0.90646
-1.30108 -0.73591 -1.03496 -1.27036 -1.27150 -1.25494 -1.14980 0.38674 0.44404 0.91983 -1.28627 1.02709 1.35551 0.25004 0.67299 -1.29302
0.19198 -0.46283 -0.11863 0.27390 0.29265 0.05642 -0.03223 -0.01810 -0.27984 -0.50715 0.19240 -0.07476 0.08352 0.08814 -0.14127 0.15013
-0.26127 -0.05673 -0.03410 -0.41696 -0.41462 -0.16214 -0.16243 -0.44590 -0.59420 -0.28800 -0.25714 -0.27316 -0.02349 -0.40284 0.02722 -0.30085
-0.51900 -1.05836 -0.85237 -0.48130 -0.48262 -0.68252 -0.75196 0.90830 0.98107 1.34810 -0.52290 1.27616 1.36443 0.83920 0.41178 -0.55856
-0.32052 -1.06091 -0.37561 -0.30859 -0.30241 -0.34601 -0.30710 0.13328 -0.01875 -0.58075 -0.36458 0.07375 0.13320 0.23408 -0.04695 -0.40071
-0.57529 -0.52104 -0.95381 -0.64724 -0.62544 -0.66518 -0.73387 1.28324 1.33297 1.53713 -0.60207 0.99963 0.65741 1.33476 1.00622 -0.61010
0.06460 1.20559 0.13496 0.11134 0.09543 0.01826 0.02926 -0.67886 -0.76272 -0.71458 0.08496 -0.73339 -0.64006 -0.65180 -0.36163 0.04705
-0.52493 -1.10295 -0.99776 -0.55242 -0.54043 -0.82129 -0.91109 0.93830 1.00028 1.38155 -0.50594 1.24367 1.30392 0.88030 0.45451 -0.63265
-0.64639 -0.25840 -0.85237 -0.72174 -0.73425 -0.81088 -0.91833 1.92935 2.07694 0.70403 -0.67558 1.08588 0.26123 1.93474 2.10776 -0.72929
0.80521 1.59586 1.12568 0.94443 0.95572 1.37471 1.48680 -0.98905 -0.92951 -1.10270 0.68717 -1.07876 -1.08338 -1.01421 -0.67901 1.10687
-0.47457 -0.91656 -0.42971 -0.35600 -0.36021 -0.17949 -0.22391 0.70346 0.88676 1.26780 -0.60207 1.28776 1.46634 0.62259 0.48488 -0.19133
-0.20202 -0.79924 -0.04086 -0.31536 -0.31261 -0.06847 -0.03223 -0.31353 -0.47282 -0.33316 -0.19777 -0.17106 0.06632 -0.25455 -0.02195 -0.15267
0.23642 -0.36742 -0.04762 0.37888 0.37426 0.17784 0.08713 0.01557 -0.24841 -0.51049 0.20371 -0.04111 0.11409 0.12285 -0.11977 0.25966
-0.59010 -0.44043 -1.00453 -0.58967 -0.59484 -0.74497 -0.82067 1.32205 1.34956 1.49196 -0.59924 0.98493 0.61983 1.35323 1.02557 -0.64553
-0.65527 -0.85330 -0.80841 -0.61676 -0.60844 -0.66518 -0.70494 1.01731 1.05703 1.66260 -0.65861 1.15085 1.11092 0.99402 0.66171 -0.62943
-0.45383 -1.38654 -0.72388 -0.40341 -0.39422 -0.51253 -0.56027 0.82514 0.96098 1.22765 -0.44091 1.29897 1.42558 0.72561 0.35212 -0.42004
0.78743 1.51808 1.06482 0.98507 0.98292 1.27758 1.38915 -1.00558 -0.93824 -1.12277 0.68434 -1.09036 -1.09548 -1.03657 -0.66020 1.04566
-0.65231 -0.90750 -0.85237 -0.61337 -0.61184 -0.68946 -0.74111 1.03988 1.12252 1.61743 -0.69254 1.11101 0.99245 1.03428 0.73534 -0.61976
-1.31293 -0.73750 -1.16007 -1.29745 -1.30211 -1.35208 -1.26191 0.40803 0.49382 1.06370 -1.29192 1.10444 1.44532 0.27684 0.69046 -1.34456
-1.32182 -0.56736 -1.13301 -1.30761 -1.31571 -1.27229 -1.19320 0.50505 0.60559 1.33137 -1.24951 1.23941 1.59501 0.33891 0.73077 -1.29946
-0.28793 -0.68330 -0.14906 -0.37632 -0.37381 -0.23153 -0.20945 -0.34482 -0.49552 -0.33149 -0.29389 -0.20471 0.02811 -0.28884 -0.03055 -0.26542
0.38454 -0.15083 -0.07806 0.34840 0.33686 0.05989 -0.06478 -0.07889 -0.32787 -0.49711 0.39879 -0.11730 0.03830 0.04982 -0.23909 0.23389
0.62153 2.39492 1.23388 0.91056 0.85031 1.16656 1.20469 -0.91994 -0.89021 -1.11943 0.53733 -1.04009 -1.05025 -0.90521 -0.71475 0.93936
0.86445 -0.32069 0.90590 1.08666 1.10873 1.06249 1.06726 -1.44586 -1.26132 -0.73466 0.75503 -1.57844 -1.66364 -1.48409 -2.04794 1.15197
1.47175 0.49579 2.19754 1.43886 1.39776 1.88816 1.83762 -1.30696 -1.17400 -1.27835 1.33179 -1.45700 -1.52287 -1.32316 -1.64242 1.68993
0.42601 -0.26172 0.89913 0.40258 0.23145 0.38599 0.44157 -1.47547 -1.28839 -0.90195 0.90204 -1.64844 -1.75536 -1.50630 -2.08314 0.32731
-0.19313 -0.82116 -0.03410 -0.36277 -0.33981 -0.08235 -0.03946 -0.31789 -0.47544 -0.28967 -0.17515 -0.16294 0.08225 -0.26080 -0.01792 -0.16556
1.12219 2.25354 1.36237 1.19842 1.20734 1.46491 1.51573 -0.93380 -0.89632 -1.12277 1.12257 -1.04395 -1.05726 -0.92798 -0.72254 1.30981
-0.02131 2.58469 0.63201 0.12150 0.06823 0.32701 0.44880 -0.81094 -0.83083 -0.93875 0.01993 -0.89274 -0.85853 -0.77844 -0.50756 0.09859
-0.45679 -1.40092 -0.85575 -0.41357 -0.40442 -0.64089 -0.70494 0.83484 0.97146 1.22765 -0.43808 1.28892 1.40074 0.74630 0.35347 -0.49735
0.35492 -0.51281 -0.20993 0.31115 0.28925 -0.07541 -0.17328 -0.04225 -0.29294 -0.44023 0.23481 -0.06122 0.11728 0.07634 -0.15740 0.08249
-0.64639 -0.17807 -1.32237 -0.91139 -0.97567 -1.36596 -1.51147 1.80273 1.70757 1.11389 -0.65861 1.03057 0.43958 1.79742 1.62512 -1.08364
-0.19610 -0.21381 0.07748 -0.22392 -0.21060 0.10152 0.11968 -0.41570 -0.57498 -0.32145 -0.19777 -0.26195 -0.01903 -0.36980 -0.00261 -0.04315
0.37862 3.12304 0.91266 0.63625 0.63269 1.02432 1.13959 -0.85836 -0.86052 -1.02240 0.30549 -0.96196 -0.94261 -0.83051 -0.57447 0.75574
-0.70860 -0.04194 -0.93014 -0.76577 -0.77505 -0.83864 -0.94364 1.88510 2.00097 0.88638 -0.72081 1.11024 0.35423 1.88989 2.04676 -0.80016
-0.64046 -0.75237 -0.86251 -0.62015 -0.61184 -0.68252 -0.73387 1.14265 1.21683 1.61743 -0.64165 1.04372 0.82175 1.17203 0.86675 -0.62299
0.20087 1.23954 0.79093 0.36872 0.38786 0.47272 0.50667 -1.17934 -1.05525 -1.20474 0.25177 -1.25396 -1.27637 -1.20180 -0.87707 0.33697
0.47934 1.44791 1.08172 0.67012 0.66669 0.98269 1.08534 -1.09231 -0.98452 -1.15456 0.54015 -1.14296 -1.15089 -1.13237 -0.73302 0.76541
-0.80043 -0.91732 -0.57510 -0.81657 -0.82946 -0.80048 -0.65792 0.20388 0.09214 -0.33149 -0.81128 0.31006 0.44340 0.20658 0.21534 -0.90324
0.28085 -0.30451 -0.16259 0.17569 0.22805 -0.06154 -0.15881 -0.05483 -0.32088 -0.46867 0.34224 -0.09874 0.07078 0.06856 -0.20362 0.09859
-0.24350 -0.50113 0.08763 -0.37632 -0.35681 -0.05460 -0.02138 -0.39066 -0.53656 -0.29636 -0.24583 -0.23487 0.01027 -0.33480 -0.04184 -0.18811
-0.28201 -0.69526 -0.13892 -0.36954 -0.36021 -0.17949 -0.14796 -0.33858 -0.48941 -0.34153 -0.29389 -0.19427 0.04021 -0.28190 -0.02115 -0.24931
1.56359 0.49607 2.21445 1.41854 1.46577 2.09284 2.05101 -1.30805 -1.16876 -1.30344 1.37985 -1.45894 -1.53052 -1.32580 -1.63946 1.93797
-0.23757 0.75532 -0.00705 -0.23747 -0.20040 -0.22459 -0.23838 -0.64560 -0.73129 -0.50213 -0.19777 -0.61002 -0.46426 -0.60807 -0.25871 -0.24287
-0.27904 0.93984 -0.16259 -0.34245 -0.33641 -0.52988 -0.56389 -0.65411 -0.74526 -0.60083 -0.16384 -0.67035 -0.55025 -0.61348 -0.31004 -0.42971
-0.46568 -0.47721 -0.26403 -0.42712 -0.42482 -0.24193 -0.14796 0.14665 0.01967 -0.46198 -0.34196 0.18630 0.28225 0.20922 0.09656 -0.36850
0.66301 -0.45032 0.19245 0.60577 0.58168 0.36865 0.26435 -0.14779 -0.35581 -0.49042 0.65890 -0.14786 0.01919 -0.04405 -0.24097 0.52059
-1.24776 -1.04757 -0.79151 -1.23650 -1.24770 -1.13699 -0.96534 0.26972 0.21788 0.20049 -1.19297 0.62139 0.84914 0.19228 0.51901 -1.28980
-0.58121 0.21496 -1.17697 -0.65401 -0.65944 -1.06414 -1.18958 1.71243 1.65169 1.15404 -0.58510 1.01433 0.45423 1.72147 1.53267 -0.78727
-0.34126 0.54923 0.00986 -0.36277 -0.36701 -0.48131 -0.52410 -0.61332 -0.71644 -0.40844 -0.29389 -0.54195 -0.37572 -0.58224 -0.19394 -0.43937
3.00629 -0.21554 1.48748 2.28549 2.54368 1.59674 1.50850 -1.39349 -1.23687 -0.98894 3.53706 -1.56452 -1.65345 -1.43007 -1.53331 1.97663
0.14755 -0.84480 -0.05439 0.21632 0.21445 0.07376 0.07266 0.08537 -0.14275 -0.50882 0.14999 0.02579 0.13129 0.18784 -0.08538 0.09859
0.17717 -0.42335 -0.00705 0.12827 0.14304 0.12580 0.07628 -0.24046 -0.41344 -0.33818 0.23481 -0.11692 0.10581 -0.16027 -0.04775 0.18879
-1.00188 -0.77159 -0.53115 -0.97912 -0.98247 -0.78313 -0.60005 0.23130 0.12533 -0.07554 -1.01485 0.43962 0.63003 0.21741 0.37792 -1.00954
-0.66416 -0.85026 -0.88618 -0.61337 -0.61184 -0.74497 -0.79897 1.06513 1.17055 1.52208 -0.64448 1.03676 0.84149 1.09024 0.80843 -0.66486
2.78411 0.13594 2.01157 2.36000 2.29205 1.28105 1.19746 -1.47210 -1.30236 -0.93541 3.05360 -1.66624 -1.77192 -1.49117 -2.09013 1.82523
-1.24183 -0.64721 -0.71374 -1.21279 -1.22050 -0.99822 -0.80982 0.30942 0.29473 0.50328 -1.25799 0.79001 1.08099 0.21436 0.61172 -1.21893
-0.59010 -0.36030 -1.02820 -0.58628 -0.58464 -0.76925 -0.85322 1.34383 1.35218 1.52375 -0.55966 0.99770 0.63831 1.36225 1.03390 -0.66486
-0.52493 -1.07578 -0.93690 -0.52532 -0.50983 -0.77619 -0.85684 0.92217 0.98543 1.34308 -0.50311 1.29511 1.39437 0.86433 0.40130 -0.61654
3.15441 0.70229 2.16035 2.55641 2.71710 2.30446 2.21376 -1.35398 -1.19933 -1.25995 3.50031 -1.49413 -1.57319 -1.38523 -1.59566 2.48882
-0.20498 -0.09725 -0.01381 -0.34923 -0.39082 -0.13786 -0.14435 -0.43679 -0.59769 -0.20770 -0.26562 -0.25576 0.00836 -0.38951 0.03260 -0.26864
-0.59602 -0.35602 -1.25474 -0.83350 -0.83626 -1.28617 -1.44637 1.89639 1.77044 1.19921 -0.72929 1.09670 0.50582 1.90461 1.72858 -0.99022
-1.30701 -0.65288 -1.11273 -1.26697 -1.27490 -1.26535 -1.20405 0.44080 0.54359 1.26612 -1.27496 1.19687 1.56889 0.30628 0.70658 -1.28336
