x04 x05 x09 x13 x18 x19 x20 x21 x23 x24 x25 x26 Y
1.44688 -0.65413 -0.3239 -0.14637 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 0.87212 0.0163 0.53456 -0.4395
-0.51593 0.94804 -0.22504 0.39402 0.48307 -0.35553 1.04091 -0.10944 -0.26497 0.52182 -0.67833 -1.12888 0.93241
1.24574 -0.77096 -0.02731 -0.96696 -0.57604 -0.88844 1.04091 -0.10944 -0.26497 -1.00834 0.00525 -1.12888 -0.40431
0.30942 -0.51227 -0.22504 0.03376 -0.57604 -0.35553 0.00094 -0.10944 -0.26497 1.30674 0.03101 0.78121 -0.20464
-1.65338 1.407 3.97672 1.98182 0.48307 -0.00003 0.47908 -0.10944 3.98817 0.73219 -0.67833 -1.12888 0.99259
-0.28011 1.54886 -0.3239 0.85435 1.38167 -0.69932 2.23552 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.34699
-2.12501 2.11629 4.12502 2.96252 -0.57604 -0.88844 0.47908 -0.10944 4.06774 1.4645 -0.67833 -1.12888 0.62701
-0.86965 1.23176 -0.37334 0.48742 3.72223 -0.88844 2.23552 -0.10944 -0.26497 0.48653 -0.67833 -1.12888 5.39964
-1.14708 1.7074 3.77899 1.92845 -0.57604 1.32664 2.23552 -0.10944 3.97069 -1.00834 4.30052 -1.12888 0.38991
-0.86965 1.19838 -0.37334 0.50743 2.01033 -0.88844 1.04091 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.44576
0.46201 -0.7042 -0.37334 -0.33317 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 0.91959 0.77715 0.80958 -0.3386
-2.2013 1.99947 -0.3239 1.13455 -0.57604 -0.88844 -0.77022 -0.10944 -0.26497 0.47117 -0.67833 -1.12888 -0.71443
0.50362 0.01344 -0.17561 0.40736 0.48307 1.32664 -0.56242 -0.10944 -0.26497 0.80598 -0.67833 0.66297 0.21386
-0.71013 1.33189 -0.37334 0.54746 0.81648 -0.88844 1.04091 -0.10944 -0.26497 0.37133 -0.67833 -1.12888 0.97306
-1.18176 0.92301 -0.12617 1.0745 1.38167 1.32664 0.47908 -0.10944 -0.26497 -1.00834 0.70254 2.3704 0.85535
0.66314 -0.86275 -0.3239 -1.31387 -0.57604 -0.00003 0.00094 -0.10944 -0.26497 -1.00834 0.00623 -0.03102 -0.6725
-0.24543 0.78949 -0.37334 0.73426 3.72223 3.07333 0.00094 -0.10944 -0.26497 0.51265 2.21753 0.37097 2.51837
0.3441 -0.6291 -0.3239 -0.24644 -0.57604 -0.00003 0.00094 -0.10944 -0.26497 0.92008 -0.67833 0.7948 -0.31366
-0.24543 1.6323 -0.22504 0.9344 2.01033 -0.88844 2.23552 -0.10944 -0.26497 0.60161 -0.67833 -1.12888 1.93689
0.10829 -0.43717 -0.07674 0.08713 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 0.80045 -0.67833 0.70799 -0.41427
0.73944 -0.94619 -0.12617 -1.14709 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 -1.00834 0.02133 0.19771 -0.72451
1.44688 -0.9295 -0.3239 -1.24049 -0.57604 0.34951 -0.56242 -0.10944 -0.26497 -1.00834 0.01433 0.157 -0.79724
-0.48125 1.96609 -0.42277 1.2146 2.01033 -0.35553 0.47908 -0.10944 -0.26497 0.92008 -0.67833 -1.12888 1.66483
-0.67545 0.63929 -0.27447 -0.00627 -0.57604 -0.88844 1.04091 6.64989 -0.26497 0.14958 -0.67833 -1.12888 1.69478
-1.38289 1.89099 4.56991 2.88914 3.72223 3.07333 -0.77022 -0.10944 4.45308 1.62109 -0.67833 -1.12888 3.61419
0.93364 -0.7042 -0.07674 -0.07299 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 1.01399 -0.67833 0.8684 -0.37707
1.48156 -0.82102 -0.17561 -1.04702 -0.57604 -0.00003 -0.56242 -0.10944 -0.26497 -1.00834 0.02242 0.19972 -0.72422
0.57991 0.57253 -0.27447 0.5608 1.38167 1.32664 0.00094 -0.10944 -0.26497 0.46549 2.15595 0.33533 1.12176
0.81573 -0.48724 -0.3239 -0.19307 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 0.8521 -0.47748 0.68681 -0.21541
-0.39802 0.85625 -0.27447 0.34064 2.01033 -0.88844 2.23552 -0.10944 -0.26497 0.66892 -0.67833 -1.12888 2.35309
1.28736 -0.7793 -0.3239 -1.17377 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 -1.00834 0.03407 0.18988 -0.74069
-0.51593 0.68101 -0.17561 0.67422 3.72223 3.07333 -0.56242 -0.10944 -0.26497 0.47147 2.0909 0.33471 2.15337
0.50362 -1.0964 -0.42277 -1.46065 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 -1.00834 0.55736 0.52926 -0.84441
0.93364 -0.53731 -0.42277 -0.2331 -0.57604 0.34951 0.47908 -0.10944 -0.26497 0.81617 -0.67833 0.68737 -0.21461
-1.41757 0.88963 -0.3239 0.84767 -0.57604 -0.00003 0.00094 -0.10944 -0.26497 -1.00834 -0.67833 2.24855 -0.67296
-2.2013 1.95774 -0.27447 1.42809 2.01033 -0.88844 2.23552 -0.10944 -0.26497 1.37097 -0.67833 -1.12888 2.42392
-0.08591 -0.81268 -0.12617 -1.04702 -0.57604 -0.35553 -0.56242 -0.10944 -0.26497 -1.00834 -0.01943 0.13133 -0.78791
1.28736 -0.93785 -0.37334 -1.22715 -0.57604 1.32664 -0.77022 -0.10944 -0.26497 1.23251 2.15614 1.09758 -0.13421
-0.82803 -1.13812 -0.42277 -1.52736 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 -1.00834 0.82492 0.2164 -0.70389
-0.67545 -0.51227 -0.3239 -0.9803 0.03116 1.32664 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 -0.32391
-0.28011 0.03847 -0.17561 0.45406 0.48307 -0.88844 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.67495 -0.22532
0.73944 -0.35372 -0.37334 -0.5133 -0.57604 -0.88844 1.04091 -0.10944 -0.26497 -1.00834 0.13582 -1.12888 -0.3439
-0.63383 -0.09504 0.56588 0.52077 -0.57604 0.68524 -0.77022 -0.10944 0.45187 0.9795 1.87565 0.71605 -0.35996
-0.51593 1.69071 -0.37334 1.22127 2.01033 1.32664 -0.77022 -0.10944 -0.26497 1.34905 -0.67833 -1.12888 1.68983
-0.91126 -0.72923 -0.42277 -1.14042 0.48307 1.32664 -0.33257 1.39269 -0.26497 -1.00834 0.01531 0.17008 0.31234
1.05154 1.07321 -0.07674 0.5608 2.01033 3.07333 -0.77022 -0.10944 -0.26497 0.48805 -0.67833 -1.12888 1.86208
-0.59222 0.83956 -0.3239 0.84767 1.38167 3.07333 -0.77022 -0.10944 -0.26497 0.53885 2.18328 -1.12888 0.86606
0.81573 -0.92116 -0.3239 -1.24716 -0.57604 0.34951 -0.77022 -0.10944 -0.26497 -1.00834 0.00387 0.17956 -0.86514
-1.41757 1.64065 0.02212 1.01446 1.38167 -0.69932 1.04091 -0.10944 -0.26497 0.48061 -0.67833 -1.12888 1.7014
0.42733 0.35557 -0.22504 0.27393 0.48307 0.34951 1.04091 -0.10944 -0.26497 0.45882 1.36321 0.31855 0.64382
0.1499 -0.75427 -0.17561 -0.92693 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 -1.00834 0.01729 0.20758 -0.90828
0.1499 -0.53731 -0.27447 0.01374 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 1.02176 -0.03463 0.57185 -0.22503
0.22619 -0.67916 -0.27447 -0.14637 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 1.14005 2.08863 0.68367 -0.19318
-1.14708 1.32355 -0.37334 0.52077 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.31134 -0.67833 -1.12888 1.37994
-0.32173 0.12192 -0.3239 0.68089 -0.57604 -0.00003 1.04091 -0.10944 -0.26497 2.60087 -0.67833 0.00916 0.30174
